termenv-preserve-ansi-resets	sha256:555ed2efa5299b9e67a3d2ab0e443f6569dde695bffaac8a7f514b7de471e3b2	sha256:555ed2efa5299b9e67a3d2ab0e443f6569dde695bffaac8a7f514b7de471e3b2
pest-character-class-coalescing	sha256:3147fd9b5a532ba679ac2c933ddf16e7ade6f32ddcf3b2d93576f243be3bd6af	sha256:3147fd9b5a532ba679ac2c933ddf16e7ade6f32ddcf3b2d93576f243be3bd6af
etree-xml-diff-patch	sha256:e057fb0080708ee7a527b9c2d1d55351f602126d35eecb595d506b1aa52581d3	sha256:e057fb0080708ee7a527b9c2d1d55351f602126d35eecb595d506b1aa52581d3
meriyah-explicit-resource-declarations	sha256:43ce618452b29610b682ea77e384dcb8c57308957a7eb65734a47d76a7ff47dc	sha256:43ce618452b29610b682ea77e384dcb8c57308957a7eb65734a47d76a7ff47dc
happy-dom-deterministic-intersectionobserver	sha256:7133a09f0c5b4e9325b433e0fac31edc4946deff425dad755569dc21f41394f0	sha256:7133a09f0c5b4e9325b433e0fac31edc4946deff425dad755569dc21f41394f0
tengo-destructuring-bindings	sha256:4ef42ab32e07164ff16f4af59da104016a605cf436c6fde1be8c68745740582f	sha256:4ef42ab32e07164ff16f4af59da104016a605cf436c6fde1be8c68745740582f
returns-validated-error-accumulation	sha256:f1a88a58920be20192034003a6711a2dfd952bad72207b98e16f5f47f2377287	sha256:f1a88a58920be20192034003a6711a2dfd952bad72207b98e16f5f47f2377287
mashumaro-flattened-dataclass-fields	sha256:507c94460ec7003fe7c54f5ed9bae4a0e6b20f0b4ba925926a81a010e62b76fd	sha256:507c94460ec7003fe7c54f5ed9bae4a0e6b20f0b4ba925926a81a010e62b76fd
ts-pattern-match-each	sha256:4c4584bdfdbd898b90f3c1c011236056bc9ed82319680cca865fd9f2ca1a5126	sha256:4c4584bdfdbd898b90f3c1c011236056bc9ed82319680cca865fd9f2ca1a5126
python-statemachine-state-data-scoping	sha256:06309d9ef75ee48bc5aa98258af57a6d102057983871513b5de91d6a9ead0f9a	sha256:06309d9ef75ee48bc5aa98258af57a6d102057983871513b5de91d6a9ead0f9a
true-myth-iterable-collection-combinators	sha256:7bdf0b71ad1b632b8be3f8befe0a5a584d2f185c154ba4fe7d3bbf2a6871d72b	sha256:7bdf0b71ad1b632b8be3f8befe0a5a584d2f185c154ba4fe7d3bbf2a6871d72b
helm-unified-manifest-stream	sha256:b6915c6766cbfd2a26301adcb79bcb49a0c84bbff4039920378c9ff854c48d2c	sha256:b6915c6766cbfd2a26301adcb79bcb49a0c84bbff4039920378c9ff854c48d2c
skrub-duration-encoding	sha256:53c898620ea0fb580b17c4552f57f2eddf11e4fac7ca90189b75695cee3064a5	sha256:53c898620ea0fb580b17c4552f57f2eddf11e4fac7ca90189b75695cee3064a5
sqlfmt-create-table-ddl-formatting	sha256:f09016a93979391f413ea87a6dff4dc90b813c455282fd9d60d994eaa093e0a8	sha256:f09016a93979391f413ea87a6dff4dc90b813c455282fd9d60d994eaa093e0a8
anko-default-function-arguments	sha256:31c8dce39317314800d1200610475ba27b98c71350d524d25e7df71d80c5752a	sha256:31c8dce39317314800d1200610475ba27b98c71350d524d25e7df71d80c5752a
csstree-shorthand-expansion-compression	sha256:df2cc59d679c908f8f13f68fc59231a5d6f0c2bcec4b7b26fdf9489eb824a8b2	sha256:df2cc59d679c908f8f13f68fc59231a5d6f0c2bcec4b7b26fdf9489eb824a8b2
tengo-callable-instance-isolation	sha256:4ef42ab32e07164ff16f4af59da104016a605cf436c6fde1be8c68745740582f	sha256:4ef42ab32e07164ff16f4af59da104016a605cf436c6fde1be8c68745740582f
tomlkit-toml-table-converters	sha256:0785d2c9caa62130352713828a2a98f85b991f87fa853bad7252546df9ff0eec	sha256:0785d2c9caa62130352713828a2a98f85b991f87fa853bad7252546df9ff0eec
obsidian-linter-scoped-ignore-markers	sha256:5522ad4d38ef3cd0163dfd1f584dcafd197b914ddf56816d0a88941067657d67	sha256:5522ad4d38ef3cd0163dfd1f584dcafd197b914ddf56816d0a88941067657d67
helm-array-merge-strategies	sha256:d8b573f9e37303fb1aeb03efbfbecb84be8ea2dabaefb34f09b66bb6f6c13721	sha256:d8b573f9e37303fb1aeb03efbfbecb84be8ea2dabaefb34f09b66bb6f6c13721
constraints-scheduling	sha256:567ce5a189f8d11ac461790876e934cc7af38391baf89a78f95f4dafc1fec3b0	sha256:567ce5a189f8d11ac461790876e934cc7af38391baf89a78f95f4dafc1fec3b0
sqlite-db-truncate	sha256:aabac93c93bd1f310e6a6fb893911d7735026ed18491c72133c9196a09092ca4	sha256:aabac93c93bd1f310e6a6fb893911d7735026ed18491c72133c9196a09092ca4
vulnerable-secret	sha256:61ebb40454dd103aa2f7e71ad6dafd91cf2b301e6bb07e69d5b472412d1ee15b	sha256:61ebb40454dd103aa2f7e71ad6dafd91cf2b301e6bb07e69d5b472412d1ee15b
bn-fit-modify	sha256:5aeb11ca6e802b83816c9a31f055ac9d028309a853509400c2e3139ac2d8380d	sha256:5aeb11ca6e802b83816c9a31f055ac9d028309a853509400c2e3139ac2d8380d
cancel-async-tasks	sha256:84c7fae6b256dcc56a350790e2a9715eefc7dad662a9d8e8a472363aa71ef18d	sha256:84c7fae6b256dcc56a350790e2a9715eefc7dad662a9d8e8a472363aa71ef18d
chess-best-move	sha256:bb447f94d9e2a8ed879f85c85a514b213b7418f9fe11fd7b2428a0b0e436e647	sha256:bb447f94d9e2a8ed879f85c85a514b213b7418f9fe11fd7b2428a0b0e436e647
code-from-image	sha256:2be9cdb746ed18c1b2b1404032efae0b2235a1b8fc479ef17730c95409d89f76	sha256:2be9cdb746ed18c1b2b1404032efae0b2235a1b8fc479ef17730c95409d89f76
count-dataset-tokens	sha256:9c513c4ba342bd95be501f6f5eadd4806a2b18749c87c251615825100130232d	sha256:9c513c4ba342bd95be501f6f5eadd4806a2b18749c87c251615825100130232d
crack-7z-hash	sha256:0f4453abd774c5a3d3d7e66ba28fae88ec2e49ada3a993b324ebc16c348666d3	sha256:0f4453abd774c5a3d3d7e66ba28fae88ec2e49ada3a993b324ebc16c348666d3
db-wal-recovery	sha256:0e33ea5ec823975d1bd6c3778395c9f94251dd88f571146057bff6adb7e4594e	sha256:0e33ea5ec823975d1bd6c3778395c9f94251dd88f571146057bff6adb7e4594e
distribution-search	sha256:1448f7aa1c6080488251d00350e8e90477858989b1bec0accc866d7b3220738a	sha256:1448f7aa1c6080488251d00350e8e90477858989b1bec0accc866d7b3220738a
dna-assembly	sha256:d1adf6835f1dd91205ba70e452c699d0aea601010038e5617f370716efb50569	sha256:d1adf6835f1dd91205ba70e452c699d0aea601010038e5617f370716efb50569
dna-insert	sha256:4dd8760694e355de85ecf03605cb487ccdb33322f6afad513d2920829baa33b2	sha256:4dd8760694e355de85ecf03605cb487ccdb33322f6afad513d2920829baa33b2
extract-moves-from-video	sha256:14a9dcca7d08ce53c5a0ed9fbd663a996ef28f207c199ed69d9ccf6064f8b184	sha256:14a9dcca7d08ce53c5a0ed9fbd663a996ef28f207c199ed69d9ccf6064f8b184
feal-linear-cryptanalysis	sha256:ea78749a8422c6228d26c8753f45906a6a2df089906764b7e3c3e27e8f718ee7	sha256:ea78749a8422c6228d26c8753f45906a6a2df089906764b7e3c3e27e8f718ee7
financial-document-processor	sha256:ef6c9cfaaf14cdd200163008a188d5baa9f626f3bfb8d3e7d6f30c08518e6251	sha256:ef6c9cfaaf14cdd200163008a188d5baa9f626f3bfb8d3e7d6f30c08518e6251
fix-git	sha256:61e431c00c58df652287aadce5457634d9f9330cfdd153ebdf2802df0d540119	sha256:61e431c00c58df652287aadce5457634d9f9330cfdd153ebdf2802df0d540119
gcode-to-text	sha256:0979ef40c6a3e8c4e7ab5b6c2524c74625a84799e15cd45dd98dcf83b11efd4d	sha256:0979ef40c6a3e8c4e7ab5b6c2524c74625a84799e15cd45dd98dcf83b11efd4d
git-leak-recovery	sha256:62160e522a4238b8bcd522411ea97b5b200f811e5899d34947e66809bef7e586	sha256:62160e522a4238b8bcd522411ea97b5b200f811e5899d34947e66809bef7e586
gpt2-codegolf	sha256:537e7bd26b02db5c761230515fa09dc05f89403c6737fbdae4b5793ebc2c7066	sha256:537e7bd26b02db5c761230515fa09dc05f89403c6737fbdae4b5793ebc2c7066
headless-terminal	sha256:eb7e209672bf6cef2785fafd9e13509b10626c327bcc2b37f5bf40ca83eaf3aa	sha256:eb7e209672bf6cef2785fafd9e13509b10626c327bcc2b37f5bf40ca83eaf3aa
hf-model-inference	sha256:f96dd7d3c85c7257b404fd63ba8d24ced2478cd90232c20e297c372f953fa607	sha256:f96dd7d3c85c7257b404fd63ba8d24ced2478cd90232c20e297c372f953fa607
kv-store-grpc	sha256:3399400800dcb207634daa42bc1b052e831e285cc9d221eea66c47bc0fc79791	sha256:3399400800dcb207634daa42bc1b052e831e285cc9d221eea66c47bc0fc79791
log-summary-date-ranges	sha256:e51bda730f415064b19bcf1ab0801adca7569b16f34374d5f5bf79a0ceb7302d	sha256:cbeb6ba905c2fec294f16cd5e16e3ea7f2e04d38ac2484d51a11de262aa7dc51
raman-fitting	sha256:6f406edf6c8592f0704674def107cdfd46adc60efa6950b787f29891f1d41525	sha256:401fa95d5d491f44a473eda9d2c52930f9565cc889c796eabcb6e20fec26852e
protein-assembly	sha256:b39fafdebbc856599df9d9f1ea457000cd83974982e2eec8f9045e1a4279e192	sha256:94de701b57e7ecfdbada6044f8534876e4b58874f8f313184dadc4d7533e0818
write-compressor	sha256:d35bc48b79d5b2560fb095140ca853427f6817cc02bb9b3133db22b02ff9be4d	sha256:3618e1f8a997b437c09cd3dbaac736705809c05f6f12f584b65722175970ebe1
mteb-leaderboard	sha256:d55f499756a84cd4e38c57afcea438b71dcaeca916fa4f5b470978d47c8fcbfe	sha256:968de9456bfc53728f7df0cb6c9ce33e17bd0e5563ddfe031e6ed2964965aecf
mteb-retrieve	sha256:48386cadd04e89e693e7d628df3d9b31a3ee0bbdffdea5054d61189e48f4a51a	sha256:99dd676a21fd3124b7b8164cd93e8f0c51f1fdab2f84a831c61049eff78d063d
rstan-to-pystan	sha256:2dd475590dc4601966f516e546a982adfa711c23b211547c83d4de2a9e60a141	sha256:b23d48839408524326095c15ada4145c772b87646cf299022ff1f58c97baba91
