pack,task,upstream_agent_timeout_s,securebench_row_timeout_s,effective_securebench_timeout_s,upstream_verifier_timeout_s,upstream_cpus,securebench_cpus,upstream_memory_mb,securebench_memory,upstream_verifier_cpus,upstream_verifier_memory_mb,upstream_agent_network,securebench_agent_network,upstream_storage_mb,securebench_capture_cap_bytes,upstream_image,securebench_image
deep-swe,sqlfmt-create-table-ddl-formatting,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"{""allowed_domains"": [], ""mode"": ""none""}",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh71t2fb7qvx4y0svvv77e5p3182hnvq-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:f09016a93979391f413ea87a6dff4dc90b813c455282fd9d60d994eaa093e0a8
deep-swe,anko-default-function-arguments,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"{""allowed_domains"": [], ""mode"": ""none""}",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7fj3hc92zehtc8azrm32xzb182w9dr-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:31c8dce39317314800d1200610475ba27b98c71350d524d25e7df71d80c5752a
deep-swe,csstree-shorthand-expansion-compression,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh72qraccnjwdet6ynagsccr4x82y65c-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:df2cc59d679c908f8f13f68fc59231a5d6f0c2bcec4b7b26fdf9489eb824a8b2
deep-swe,tengo-callable-instance-isolation,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh77n9t7ybdq9387d08jzdp1y183ffe6-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:4ef42ab32e07164ff16f4af59da104016a605cf436c6fde1be8c68745740582f
deep-swe,tomlkit-toml-table-converters,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"{""allowed_domains"": [], ""mode"": ""none""}",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7ezsk4ze1jyjta967ypwnxhh83etpm-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:0785d2c9caa62130352713828a2a98f85b991f87fa853bad7252546df9ff0eec
deep-swe,obsidian-linter-scoped-ignore-markers,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7fmf1y6r9ajpg3htmaj237h182vztd-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:5522ad4d38ef3cd0163dfd1f584dcafd197b914ddf56816d0a88941067657d67
deep-swe,helm-array-merge-strategies,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh72a3qcr0kjpdr153havavn8s83bx8t-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:d8b573f9e37303fb1aeb03efbfbecb84be8ea2dabaefb34f09b66bb6f6c13721
terminal-bench,constraints-scheduling,1200.0,1200.0,1200.0,1200.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/constraints-scheduling:20251031,alexgshaw/constraints-scheduling@sha256:567ce5a189f8d11ac461790876e934cc7af38391baf89a78f95f4dafc1fec3b0
terminal-bench,sqlite-db-truncate,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/sqlite-db-truncate:20251031,alexgshaw/sqlite-db-truncate@sha256:aabac93c93bd1f310e6a6fb893911d7735026ed18491c72133c9196a09092ca4
terminal-bench,vulnerable-secret,900.0,1200.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/vulnerable-secret:20251031,alexgshaw/vulnerable-secret@sha256:61ebb40454dd103aa2f7e71ad6dafd91cf2b301e6bb07e69d5b472412d1ee15b
terminal-bench,bn-fit-modify,3600.0,3600.0,3600.0,3600.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/bn-fit-modify:20251031,alexgshaw/bn-fit-modify@sha256:5aeb11ca6e802b83816c9a31f055ac9d028309a853509400c2e3139ac2d8380d
terminal-bench,cancel-async-tasks,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""pypi.org"", ""pythonhosted.org""], ""mode"": ""internet""}",10240,10737418240,alexgshaw/cancel-async-tasks:20251031,alexgshaw/cancel-async-tasks@sha256:84c7fae6b256dcc56a350790e2a9715eefc7dad662a9d8e8a472363aa71ef18d
terminal-bench,chess-best-move,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/chess-best-move:20251031,alexgshaw/chess-best-move@sha256:bb447f94d9e2a8ed879f85c85a514b213b7418f9fe11fd7b2428a0b0e436e647
terminal-bench,code-from-image,1200.0,1200.0,1200.0,1200.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/code-from-image:20251031,alexgshaw/code-from-image@sha256:2be9cdb746ed18c1b2b1404032efae0b2235a1b8fc479ef17730c95409d89f76
terminal-bench,count-dataset-tokens,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""huggingface.co"", ""hf.co"", ""xethub.hf.co"", ""pypi.org"", ""pythonhosted.org""], ""mode"": ""internet""}",10240,10737418240,alexgshaw/count-dataset-tokens:20251031,alexgshaw/count-dataset-tokens@sha256:9c513c4ba342bd95be501f6f5eadd4806a2b18749c87c251615825100130232d
terminal-bench,crack-7z-hash,1800.0,1800.0,1800.0,900.0,1,unlimited,4096,4096m,1,4096,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/crack-7z-hash:20251031,alexgshaw/crack-7z-hash@sha256:0f4453abd774c5a3d3d7e66ba28fae88ec2e49ada3a993b324ebc16c348666d3
terminal-bench,db-wal-recovery,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/db-wal-recovery:20251031,alexgshaw/db-wal-recovery@sha256:0e33ea5ec823975d1bd6c3778395c9f94251dd88f571146057bff6adb7e4594e
terminal-bench,distribution-search,3600.0,3600.0,3600.0,3600.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/distribution-search:20251031,alexgshaw/distribution-search@sha256:1448f7aa1c6080488251d00350e8e90477858989b1bec0accc866d7b3220738a
terminal-bench,dna-assembly,1800.0,1800.0,1800.0,1800.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/dna-assembly:20251031,alexgshaw/dna-assembly@sha256:d1adf6835f1dd91205ba70e452c699d0aea601010038e5617f370716efb50569
terminal-bench,dna-insert,1800.0,1800.0,1800.0,1800.0,1,unlimited,4096,4096m,1,4096,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/dna-insert:20251031,alexgshaw/dna-insert@sha256:4dd8760694e355de85ecf03605cb487ccdb33322f6afad513d2920829baa33b2
terminal-bench,extract-moves-from-video,1800.0,1800.0,1800.0,1800.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""youtube.com"", ""googlevideo.com"", ""ytimg.com"", ""pypi.org"", ""pythonhosted.org""], ""mode"": ""internet""}",10240,10737418240,alexgshaw/extract-moves-from-video:20251031,alexgshaw/extract-moves-from-video@sha256:14a9dcca7d08ce53c5a0ed9fbd663a996ef28f207c199ed69d9ccf6064f8b184
terminal-bench,feal-linear-cryptanalysis,1800.0,1800.0,1800.0,1800.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/feal-linear-cryptanalysis:20251031,alexgshaw/feal-linear-cryptanalysis@sha256:ea78749a8422c6228d26c8753f45906a6a2df089906764b7e3c3e27e8f718ee7
terminal-bench,financial-document-processor,1200.0,1200.0,1200.0,1200.0,1,unlimited,4096,4096m,1,4096,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/financial-document-processor:20251031,alexgshaw/financial-document-processor@sha256:ef6c9cfaaf14cdd200163008a188d5baa9f626f3bfb8d3e7d6f30c08518e6251
terminal-bench,fix-git,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/fix-git:20251031,alexgshaw/fix-git@sha256:61e431c00c58df652287aadce5457634d9f9330cfdd153ebdf2802df0d540119
terminal-bench,gcode-to-text,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/gcode-to-text:20251031,alexgshaw/gcode-to-text@sha256:0979ef40c6a3e8c4e7ab5b6c2524c74625a84799e15cd45dd98dcf83b11efd4d
terminal-bench,git-leak-recovery,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/git-leak-recovery:20251031,alexgshaw/git-leak-recovery@sha256:62160e522a4238b8bcd522411ea97b5b200f811e5899d34947e66809bef7e586
terminal-bench,gpt2-codegolf,900.0,900.0,900.0,900.0,1,unlimited,8192,8192m,1,8192,internet,"{""allowed_domains"": [], ""mode"": ""internet""}",10240,10737418240,alexgshaw/gpt2-codegolf:20251031,alexgshaw/gpt2-codegolf@sha256:537e7bd26b02db5c761230515fa09dc05f89403c6737fbdae4b5793ebc2c7066
terminal-bench,headless-terminal,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""pypi.org"", ""pythonhosted.org""], ""mode"": ""internet""}",10240,10737418240,alexgshaw/headless-terminal:20251031,alexgshaw/headless-terminal@sha256:eb7e209672bf6cef2785fafd9e13509b10626c327bcc2b37f5bf40ca83eaf3aa
terminal-bench,hf-model-inference,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""huggingface.co"", ""hf.co"", ""xethub.hf.co"", ""pypi.org"", ""pythonhosted.org""], ""mode"": ""internet""}",10240,10737418240,alexgshaw/hf-model-inference:20251031,alexgshaw/hf-model-inference@sha256:f96dd7d3c85c7257b404fd63ba8d24ced2478cd90232c20e297c372f953fa607
terminal-bench,kv-store-grpc,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""pypi.org"", ""pythonhosted.org""], ""mode"": ""internet""}",10240,10737418240,alexgshaw/kv-store-grpc:20251031,alexgshaw/kv-store-grpc@sha256:3399400800dcb207634daa42bc1b052e831e285cc9d221eea66c47bc0fc79791
terminal-bench,log-summary-date-ranges,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""none""}",10240,10737418240,alexgshaw/log-summary-date-ranges:20251031,alexgshaw/log-summary-date-ranges@sha256:cbeb6ba905c2fec294f16cd5e16e3ea7f2e04d38ac2484d51a11de262aa7dc51
terminal-bench,raman-fitting,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""pypi.org"", ""pythonhosted.org""], ""mode"": ""restricted""}",10240,10737418240,alexgshaw/raman-fitting:20251031,alexgshaw/raman-fitting@sha256:401fa95d5d491f44a473eda9d2c52930f9565cc889c796eabcb6e20fec26852e
terminal-bench,protein-assembly,1800.0,1800.0,1800.0,1800.0,1,unlimited,4096,4096m,1,4096,internet,"{""allowed_domains"": [""rcsb.org"", ""fpbase.org"", ""pypi.org"", ""pythonhosted.org""], ""mode"": ""restricted""}",10240,10737418240,alexgshaw/protein-assembly:20251031,alexgshaw/protein-assembly@sha256:94de701b57e7ecfdbada6044f8534876e4b58874f8f313184dadc4d7533e0818
terminal-bench,write-compressor,900.0,900.0,900.0,900.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [], ""mode"": ""none""}",10240,10737418240,alexgshaw/write-compressor:20251031,alexgshaw/write-compressor@sha256:3618e1f8a997b437c09cd3dbaac736705809c05f6f12f584b65722175970ebe1
terminal-bench,mteb-leaderboard,3600.0,3600.0,3600.0,3600.0,1,unlimited,4096,4096m,1,4096,internet,"{""allowed_domains"": [""huggingface.co"", ""hf.co"", ""pypi.org"", ""pythonhosted.org""], ""mode"": ""restricted""}",10240,10737418240,alexgshaw/mteb-leaderboard:20251031,alexgshaw/mteb-leaderboard@sha256:968de9456bfc53728f7df0cb6c9ce33e17bd0e5563ddfe031e6ed2964965aecf
terminal-bench,mteb-retrieve,1800.0,1800.0,1800.0,1800.0,1,unlimited,2048,2048m,1,2048,internet,"{""allowed_domains"": [""huggingface.co"", ""hf.co"", ""xethub.hf.co"", ""pypi.org"", ""pythonhosted.org""], ""mode"": ""restricted""}",10240,10737418240,alexgshaw/mteb-retrieve:20251031,alexgshaw/mteb-retrieve@sha256:99dd676a21fd3124b7b8164cd93e8f0c51f1fdab2f84a831c61049eff78d063d
terminal-bench,rstan-to-pystan,1800.0,1800.0,1800.0,1800.0,4,unlimited,8192,8192m,4,8192,internet,"{""allowed_domains"": [""pypi.org"", ""pythonhosted.org""], ""mode"": ""restricted""}",10240,10737418240,alexgshaw/rstan-to-pystan:20251031,alexgshaw/rstan-to-pystan@sha256:b23d48839408524326095c15ada4145c772b87646cf299022ff1f58c97baba91
