benchmark,task,review_status,final_verdict,disposition,verification_pattern,intelligence_impact,dossier,implementation_status,qualification_status,fidelity_review
DeepSWE,dynamodb-toolbox-conditional-attribute-requirements,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/dynamodb-toolbox-conditional-attribute-requirements.md,design_only,not_implemented,none
DeepSWE,dynamodb-toolbox-lazy-recursive-schemas,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/dynamodb-toolbox-lazy-recursive-schemas.md,design_only,not_implemented,none
DeepSWE,effect-sse-httpapi-streaming,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/effect-sse-httpapi-streaming.md,design_only,not_implemented,none
DeepSWE,eicrud-keyset-pagination-cursor,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + trusted external state",Low,DeepSWE/eicrud-keyset-pagination-cursor.md,design_only,not_implemented,none
DeepSWE,etree-xml-diff-patch,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/etree-xml-diff-patch.md,implemented,approved,none
DeepSWE,expr-try-catch-errors,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/expr-try-catch-errors.md,design_only,not_implemented,none
DeepSWE,fastapi-deprecation-response-headers,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/fastapi-deprecation-response-headers.md,design_only,not_implemented,none
DeepSWE,fd-deterministic-multi-key-sorting,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/fd-deterministic-multi-key-sorting.md,implemented,approved,none
DeepSWE,geo-shapeindex-serialization,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/geo-shapeindex-serialization.md,design_only,not_implemented,none
DeepSWE,go-critic-doc-link-checker,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/go-critic-doc-link-checker.md,implemented,approved,none
DeepSWE,go-genai-streamed-function-args,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/go-genai-streamed-function-args.md,design_only,not_implemented,none
DeepSWE,go-git-worktree-merge-conflicts,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/go-git-worktree-merge-conflicts.md,design_only,not_implemented,none
DeepSWE,goreleaser-retry-publish-auditing,Approved,"Conversion with semantic change","Semantic change","Trusted external state",Low,DeepSWE/goreleaser-retry-publish-auditing.md,design_only,not_implemented,none
DeepSWE,happy-dom-abort-pending-body-reads,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/happy-dom-abort-pending-body-reads.md,design_only,not_implemented,none
DeepSWE,happy-dom-deterministic-intersectionobserver,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/happy-dom-deterministic-intersectionobserver.md,implemented,approved,none
DeepSWE,helm-array-merge-strategies,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/helm-array-merge-strategies.md,implemented,approved,none
DeepSWE,helm-unified-manifest-stream,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/helm-unified-manifest-stream.md,implemented,approved,none
DeepSWE,igel-persist-feature-schema,Approved,"Clean conversion","Clean conversion","Trusted external state",None,DeepSWE/igel-persist-feature-schema.md,design_only,not_implemented,none
DeepSWE,ink-grid-box-layout,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/ink-grid-box-layout.md,implemented,approved,none
DeepSWE,ipython-session-bundle-replay,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/ipython-session-bundle-replay.md,design_only,not_implemented,none
DeepSWE,kcp-go-multiplexed-kcp-streams,Approved,"Conversion with semantic change","Semantic change","Trusted external state",Low,DeepSWE/kcp-go-multiplexed-kcp-streams.md,design_only,not_implemented,none
DeepSWE,kea-atomic-signal-selectors,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/kea-atomic-signal-selectors.md,design_only,not_implemented,none
DeepSWE,kgateway-consistent-hash-policy,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/kgateway-consistent-hash-policy.md,design_only,not_implemented,none
DeepSWE,koota-composite-trait-aspects,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/koota-composite-trait-aspects.md,design_only,not_implemented,none
DeepSWE,koota-deferred-mutation-buffer,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/koota-deferred-mutation-buffer.md,design_only,not_implemented,none
DeepSWE,koota-entity-snapshot-rollback,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/koota-entity-snapshot-rollback.md,design_only,not_implemented,none
DeepSWE,koota-pair-relation-tracking,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/koota-pair-relation-tracking.md,design_only,not_implemented,none
DeepSWE,koota-query-predicates,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/koota-query-predicates.md,design_only,not_implemented,none
DeepSWE,kysely-window-grouping-helpers,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/kysely-window-grouping-helpers.md,design_only,not_implemented,none
DeepSWE,mashumaro-flattened-dataclass-fields,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/mashumaro-flattened-dataclass-fields.md,implemented,approved,none
DeepSWE,meriyah-explicit-resource-declarations,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/meriyah-explicit-resource-declarations.md,implemented,approved,none
DeepSWE,narwhals-rolling-window-suite,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/narwhals-rolling-window-suite.md,implemented,approved,none
DeepSWE,obsidian-linter-auto-table-of-contents,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/obsidian-linter-auto-table-of-contents.md,implemented,approved,none
DeepSWE,obsidian-linter-link-format-conversion,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/obsidian-linter-link-format-conversion.md,design_only,not_implemented,none
DeepSWE,obsidian-linter-scoped-ignore-markers,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/obsidian-linter-scoped-ignore-markers.md,implemented,approved,none
DeepSWE,ofetch-per-origin-circuit-breaker,Approved,"Major redesign","Major redesign","Trusted external state",Low,DeepSWE/ofetch-per-origin-circuit-breaker.md,design_only,not_implemented,none
DeepSWE,onedump-dump-encryption-pipeline,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/onedump-dump-encryption-pipeline.md,design_only,not_implemented,none
DeepSWE,opa-rego-rule-profiling,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/opa-rego-rule-profiling.md,design_only,not_implemented,none
DeepSWE,opa-template-string-reconstruction,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/opa-template-string-reconstruction.md,design_only,not_implemented,none
DeepSWE,optique-conditional-option-dependencies,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/optique-conditional-option-dependencies.md,design_only,not_implemented,none
DeepSWE,oxvg-structural-selector-preservation,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/oxvg-structural-selector-preservation.md,design_only,not_implemented,none
DeepSWE,participle-grammar-conflict-analysis,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/participle-grammar-conflict-analysis.md,design_only,not_implemented,none
DeepSWE,pest-character-class-coalescing,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/pest-character-class-coalescing.md,implemented,approved,none
DeepSWE,prometheus-transactional-reload-status,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/prometheus-transactional-reload-status.md,design_only,not_implemented,none
DeepSWE,prometheus-typed-label-sorting,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/prometheus-typed-label-sorting.md,implemented,approved,none
DeepSWE,psd-tools-blend-range-api,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/psd-tools-blend-range-api.md,design_only,not_implemented,none
DeepSWE,pwntools-tube-multiplexing,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/pwntools-tube-multiplexing.md,design_only,not_implemented,none
DeepSWE,python-statemachine-state-data-scoping,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/python-statemachine-state-data-scoping.md,implemented,approved,none
DeepSWE,query-persist-restored-query-state,Approved,"Major redesign","Major redesign","Trusted external state",Low,DeepSWE/query-persist-restored-query-state.md,design_only,not_implemented,none
DeepSWE,quill-shared-toolbar-focus,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/quill-shared-toolbar-focus.md,design_only,not_implemented,none
DeepSWE,returns-validated-error-accumulation,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/returns-validated-error-accumulation.md,implemented,qualification_pending,none
DeepSWE,scc-bounded-memory-spilling,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/scc-bounded-memory-spilling.md,design_only,not_implemented,none
DeepSWE,scriggo-method-declarations,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/scriggo-method-declarations.md,design_only,not_implemented,none
DeepSWE,skrub-duration-encoding,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/skrub-duration-encoding.md,implemented,approved,none
DeepSWE,sql-formatter-bigquery-pipe-formatting,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/sql-formatter-bigquery-pipe-formatting.md,design_only,not_implemented,none
DeepSWE,sqlfmt-create-table-ddl-formatting,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/sqlfmt-create-table-ddl-formatting.md,implemented,approved,none
DeepSWE,sqlite-utils-safe-import-checkpoints,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/sqlite-utils-safe-import-checkpoints.md,design_only,not_implemented,none
DeepSWE,superjson-error-stack-serialization,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/superjson-error-stack-serialization.md,design_only,not_implemented,none
DeepSWE,task-task-graph-export,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/task-task-graph-export.md,implemented,approved,none
DeepSWE,tengo-callable-instance-isolation,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/tengo-callable-instance-isolation.md,implemented,approved,none
DeepSWE,tengo-destructuring-bindings,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/tengo-destructuring-bindings.md,implemented,approved,none
DeepSWE,termenv-preserve-ansi-resets,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/termenv-preserve-ansi-resets.md,implemented,approved,none
DeepSWE,testem-bail-on-test-failure,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/testem-bail-on-test-failure.md,design_only,not_implemented,none
DeepSWE,testem-per-launcher-reports,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/testem-per-launcher-reports.md,design_only,not_implemented,none
DeepSWE,textual-kitty-key-phases,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",None,DeepSWE/textual-kitty-key-phases.md,design_only,not_implemented,none
DeepSWE,textual-richlog-follow-state,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/textual-richlog-follow-state.md,design_only,not_implemented,none
DeepSWE,tomlkit-toml-table-converters,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/tomlkit-toml-table-converters.md,implemented,approved,none
DeepSWE,true-myth-iterable-collection-combinators,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/true-myth-iterable-collection-combinators.md,implemented,approved,none
DeepSWE,ts-pattern-match-each,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/ts-pattern-match-each.md,implemented,approved,none
DeepSWE,updo-policy-alerting,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + trusted external state",None,DeepSWE/updo-policy-alerting.md,implemented,approved,none
DeepSWE,valibot-recursive-schema-composition,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/valibot-recursive-schema-composition.md,design_only,not_implemented,none
DeepSWE,vitest-duration-sharding,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/vitest-duration-sharding.md,design_only,not_implemented,none
DeepSWE,wasmi-trap-coredumps,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/wasmi-trap-coredumps.md,design_only,not_implemented,none
DeepSWE,wazero-multi-module-snapshots,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/wazero-multi-module-snapshots.md,design_only,not_implemented,none
DeepSWE,yaegi-go-embed-directives,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/yaegi-go-embed-directives.md,design_only,not_implemented,none
DeepSWE,yjs-map-conflict-detection,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/yjs-map-conflict-detection.md,design_only,not_implemented,none
DeepSWE,ytt-jsonpath-query-api,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/ytt-jsonpath-query-api.md,design_only,not_implemented,none
DeepSWE,adaptix-name-mapping-aliases,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/adaptix-name-mapping-aliases.md,excluded,excluded,none
DeepSWE,arktype-json-schema-refs-dependencies,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Low,DeepSWE/arktype-json-schema-refs-dependencies.md,excluded,excluded,none
DeepSWE,fastapi-implicit-head-options,Excluded,"Major redesign","Major redesign","Black-box challenge/response + passive artifact verification",Moderate,DeepSWE/fastapi-implicit-head-options.md,excluded,excluded,none
DeepSWE,gql-incremental-graphql-delivery,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/gql-incremental-graphql-delivery.md,excluded,excluded,none
DeepSWE,httpx-deterministic-cookie-store,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/httpx-deterministic-cookie-store.md,excluded,excluded,none
DeepSWE,httpx-multipart-response-parsing,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/httpx-multipart-response-parsing.md,excluded,excluded,none
DeepSWE,httpx-streaming-json-iteration,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/httpx-streaming-json-iteration.md,excluded,excluded,none
DeepSWE,katex-multicolumn-array-spans,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/katex-multicolumn-array-spans.md,excluded,excluded,none
DeepSWE,kombu-single-active-consumer-priority,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/kombu-single-active-consumer-priority.md,excluded,excluded,none
DeepSWE,kombu-virtual-queue-dead-lettering,Excluded,"Major redesign","Major redesign","Black-box challenge/response",Moderate,DeepSWE/kombu-virtual-queue-dead-lettering.md,excluded,excluded,none
DeepSWE,langchain-request-coalescing,Excluded,"Major redesign","Major redesign","Trusted external state",Moderate,DeepSWE/langchain-request-coalescing.md,excluded,excluded,none
DeepSWE,mnamer-daemon-watch-lifecycle,Excluded,"Major redesign","Major redesign","Trusted external state",Moderate,DeepSWE/mnamer-daemon-watch-lifecycle.md,excluded,excluded,none
DeepSWE,mobly-grouped-test-barriers,Excluded,"Major redesign","Major redesign","Trusted external state",Moderate,DeepSWE/mobly-grouped-test-barriers.md,excluded,excluded,none
DeepSWE,numba-stencil-boundary-modes,Excluded,"Conversion with semantic change","Semantic change","Black-box challenge/response",Moderate,DeepSWE/numba-stencil-boundary-modes.md,excluded,excluded,none
DeepSWE,pebble-durability-wait-apis,Excluded,"Major redesign","Major redesign","Trusted external state",Moderate,DeepSWE/pebble-durability-wait-apis.md,excluded,excluded,none
DeepSWE,vulture-persistent-analysis-cache,Excluded,"Major redesign","Major redesign","Black-box challenge/response + passive artifact verification + trusted external state",Moderate,DeepSWE/vulture-persistent-analysis-cache.md,excluded,excluded,none
Terminal-Bench 2.0,adaptive-rejection-sampler,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/adaptive-rejection-sampler.md,design_only,not_implemented,none
Terminal-Bench 2.0,bn-fit-modify,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/bn-fit-modify.md,implemented,approved,none
Terminal-Bench 2.0,break-filter-js-from-html,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/break-filter-js-from-html.md,design_only,not_implemented,none
Terminal-Bench 2.0,build-cython-ext,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/build-cython-ext.md,excluded,excluded,none
Terminal-Bench 2.0,build-pmars,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/build-pmars.md,design_only,not_implemented,none
Terminal-Bench 2.0,build-pov-ray,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/build-pov-ray.md,design_only,not_implemented,none
Terminal-Bench 2.0,caffe-cifar-10,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/caffe-cifar-10.md,excluded,excluded,none
Terminal-Bench 2.0,cancel-async-tasks,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + trusted external state",Not separately rated,TerminalBench/cancel-async-tasks.md,implemented,approved,none
Terminal-Bench 2.0,chess-best-move,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/chess-best-move.md,implemented,approved,none
Terminal-Bench 2.0,circuit-fibsqrt,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/circuit-fibsqrt.md,implemented,evidence_gap_pending,fidelity-review-queue.md#circuit-fibsqrt--domain-mismatch--missing-reference
Terminal-Bench 2.0,cobol-modernization,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/cobol-modernization.md,implemented,fidelity_review_pending,fidelity-review-queue.md#cobol-modernization--valid-records-only-domain
Terminal-Bench 2.0,code-from-image,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/code-from-image.md,implemented,approved,none
Terminal-Bench 2.0,compile-compcert,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/compile-compcert.md,design_only,not_implemented,none
Terminal-Bench 2.0,configure-git-webserver,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/configure-git-webserver.md,design_only,not_implemented,none
Terminal-Bench 2.0,constraints-scheduling,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/constraints-scheduling.md,implemented,approved,none
Terminal-Bench 2.0,count-dataset-tokens,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/count-dataset-tokens.md,implemented,approved,none
Terminal-Bench 2.0,crack-7z-hash,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/crack-7z-hash.md,implemented,approved,none
Terminal-Bench 2.0,custom-memory-heap-crash,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/custom-memory-heap-crash.md,excluded,excluded,none
Terminal-Bench 2.0,db-wal-recovery,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/db-wal-recovery.md,implemented,approved,none
Terminal-Bench 2.0,distribution-search,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/distribution-search.md,implemented,approved,none
Terminal-Bench 2.0,dna-assembly,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/dna-assembly.md,implemented,approved,none
Terminal-Bench 2.0,dna-insert,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/dna-insert.md,implemented,approved,none
Terminal-Bench 2.0,extract-elf,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/extract-elf.md,implemented,fidelity_review_pending,fidelity-review-queue.md#extract-elf--pinned-elf64-corpus
Terminal-Bench 2.0,extract-moves-from-video,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/extract-moves-from-video.md,implemented,approved,none
Terminal-Bench 2.0,feal-differential-cryptanalysis,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/feal-differential-cryptanalysis.md,excluded,excluded,none
Terminal-Bench 2.0,feal-linear-cryptanalysis,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/feal-linear-cryptanalysis.md,implemented,approved,none
Terminal-Bench 2.0,filter-js-from-html,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/filter-js-from-html.md,excluded,excluded,none
Terminal-Bench 2.0,financial-document-processor,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/financial-document-processor.md,implemented,approved,none
Terminal-Bench 2.0,fix-code-vulnerability,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/fix-code-vulnerability.md,implemented,fidelity_review_pending,fidelity-review-queue.md#fix-code-vulnerability--narrowed-source-rule--in-process-adapter
Terminal-Bench 2.0,fix-git,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/fix-git.md,implemented,approved,none
Terminal-Bench 2.0,fix-ocaml-gc,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/fix-ocaml-gc.md,excluded,excluded,none
Terminal-Bench 2.0,gcode-to-text,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/gcode-to-text.md,implemented,approved,none
Terminal-Bench 2.0,git-leak-recovery,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/git-leak-recovery.md,implemented,approved,none
Terminal-Bench 2.0,git-multibranch,Excluded,"No approved pattern in the current runtime","Excluded","No approved pattern (multi-participant service redesign required)",Not separately rated,TerminalBench/git-multibranch.md,excluded,excluded,none
Terminal-Bench 2.0,gpt2-codegolf,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/gpt2-codegolf.md,implemented,approved,none
Terminal-Bench 2.0,headless-terminal,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/headless-terminal.md,implemented,approved,none
Terminal-Bench 2.0,hf-model-inference,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/hf-model-inference.md,implemented,approved,none
Terminal-Bench 2.0,install-windows-3.11,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + trusted external state",Not separately rated,TerminalBench/install-windows-3.11.md,implemented,qualification_pending,none
Terminal-Bench 2.0,kv-store-grpc,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/kv-store-grpc.md,implemented,approved,none
Terminal-Bench 2.0,large-scale-text-editing,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/large-scale-text-editing.md,design_only,not_implemented,none
