scope,benchmark,task,native_n,native_mean,native_sd,securebench_n,securebench_mean,securebench_sd,diff_b_minus_a
all,terminal-bench,cancel-async-tasks,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,chess-best-move,3,0.6666666666666666,0.5773502691896257,3,0.3333333333333333,0.5773502691896257,-0.3333333333333333
all,terminal-bench,code-from-image,3,0.6666666666666666,0.5773502691896257,3,0.3333333333333333,0.5773502691896257,-0.3333333333333333
all,terminal-bench,constraints-scheduling,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,count-dataset-tokens,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,crack-7z-hash,3,0.6666666666666666,0.5773502691896257,3,1.0,0.0,0.33333333333333337
all,terminal-bench,db-wal-recovery,3,1.0,0.0,3,0.6666666666666666,0.5773502691896257,-0.33333333333333337
all,terminal-bench,distribution-search,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,dna-assembly,3,0.6666666666666666,0.5773502691896257,3,0.0,0.0,-0.6666666666666666
all,terminal-bench,dna-insert,3,0.0,0.0,3,0.0,0.0,0.0
all,terminal-bench,extract-moves-from-video,3,0.0,0.0,3,0.0,0.0,0.0
all,terminal-bench,feal-linear-cryptanalysis,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,financial-document-processor,3,0.0,0.0,3,0.0,0.0,0.0
all,terminal-bench,fix-git,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,gcode-to-text,3,0.3333333333333333,0.5773502691896257,3,0.3333333333333333,0.5773502691896257,0.0
all,terminal-bench,git-leak-recovery,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,gpt2-codegolf,3,0.3333333333333333,0.5773502691896257,3,0.0,0.0,-0.3333333333333333
all,terminal-bench,headless-terminal,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,hf-model-inference,3,1.0,0.0,3,0.0,0.0,-1.0
all,terminal-bench,kv-store-grpc,3,0.3333333333333333,0.5773502691896257,3,1.0,0.0,0.6666666666666667
all,terminal-bench,log-summary-date-ranges,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,mteb-leaderboard,3,1.0,0.0,3,0.6666666666666666,0.5773502691896257,-0.33333333333333337
all,terminal-bench,mteb-retrieve,3,0.3333333333333333,0.5773502691896257,3,0.0,0.0,-0.3333333333333333
all,terminal-bench,protein-assembly,3,0.3333333333333333,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.3333333333333333
all,terminal-bench,raman-fitting,2,0.0,0.0,3,0.0,0.0,0.0
all,terminal-bench,rstan-to-pystan,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,sqlite-db-truncate,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,vulnerable-secret,3,1.0,0.0,3,1.0,0.0,0.0
all,terminal-bench,write-compressor,3,1.0,0.0,3,1.0,0.0,0.0
